CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.17939450033009,None,space,34.07115410035476,18.17939450033009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,0,0,4,,,,,,,,,,,52.329276100266725,None,52.329276100266725,None,55.289974899962544,None,55.289974899962544,None,55.289974899962544,None,55.289974899962544,None,58.28935160022229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,59.29454930033535,None,59.29454930033535,None,59.29454930033535,None,59.29454930033535,None,62.289286999963224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,63.28928630007431,None,63.28928630007431,None,63.28928630007431,None,63.28928630007431,None,66.28917580004781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,67.29734480008483,None,67.29734480008483,None,67.29734480008483,None,67.29734480008483,None,70.27955250022933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,71.2913008001633,None,71.2913008001633,None,71.2913008001633,None,71.2913008001633,None,74.29032619995996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,82.98794090002775,None,75.29020379995927,None,space,4.746805099770427,75.29020379995927,None,80.06589219998568,None,80.06589219998568,None,80.06589219998568,None,80.06589219998568,None,right,2.897554500028491,80.06589219998568,None,80.06589219998568,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,85.7869589002803,None,,,,,,,83.98701840033755,None,83.98701840033755,None,83.98701840033755,None,83.98701840033755,None,right,1.7811730997636914,83.98701840033755,None,83.98701840033755,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,89.40461690025404,None,,,,,,,86.78907310031354,None,86.78907310031354,None,86.78907310031354,None,86.78907310031354,None,left,2.5942994002252817,86.78907310031354,None,86.78907310031354,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,91.77471820032224,None,,,,,,,90.40898590022698,None,90.40898590022698,None,90.40898590022698,None,90.40898590022698,None,right,1.3409708999097347,90.40898590022698,None,90.40898590022698,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,94.05798020027578,None,,,,,,,92.7746186000295,None,92.7746186000295,None,92.7746186000295,None,92.7746186000295,None,right,1.2664950001053512,92.7746186000295,None,92.7746186000295,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
