CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,fx_cross.started,fx_cross.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,fx_cross_prediction.started,fx_cross_prediction.stopped,plate_updating.started,plate_updating.stopped,city_text_updating.started,city_text_updating.stopped,street_text_updating.started,street_text_updating.stopped,updating_image.started,updating_image.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,9.936058500315994,None,space,31.40823470009491,9.936058500315994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,0,0,4,,,,,,,41.416053800377995,None,41.416053800377995,None,44.38045410020277,None,45.39185200026259,None,45.39185200026259,None,45.39185200026259,None,45.39185200026259,None,48.378894300200045,None,48.378894300200045,None,48.378894300200045,None,48.378894300200045,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,1,1,1,,,,,,,,,,,51.37820570031181,None,52.393459300044924,None,52.393459300044924,None,52.393459300044924,None,52.393459300044924,None,55.39939090004191,None,55.39939090004191,None,55.39939090004191,None,55.39939090004191,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,2,2,3,,,,,,,,,,,58.38244840037078,None,59.39667410030961,None,59.39667410030961,None,59.39667410030961,None,59.39667410030961,None,62.418902300298214,None,62.418902300298214,None,62.418902300298214,None,62.418902300298214,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,3,3,0,,,,,,,,,,,65.38333130022511,None,66.38322890037671,None,66.38322890037671,None,66.38322890037671,None,66.38322890037671,None,69.3926506000571,None,69.3926506000571,None,69.3926506000571,None,69.3926506000571,None,72.39145140023902,None,space,72.39145140023902,None,34.11861870018765,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,4,4,2,,,,,,,,,,,106.54167820001021,None,107.5414824001491,None,107.5414824001491,None,107.5414824001491,None,107.5414824001491,None,110.54602860007435,None,110.54602860007435,None,110.54602860007435,None,110.54602860007435,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,0,0,0,,,,,,,116.42697340017185,None,116.42697340017185,None,119.42434970010072,None,120.42432730039582,None,120.42432730039582,None,120.42432730039582,None,120.42432730039582,None,123.4243364003487,None,123.4243364003487,None,123.4243364003487,None,123.4243364003487,None,None,None,None,None,None,,113.54524670029059,None,space,2.8355666999705136,113.54524670029059,None,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,1,1,4,,,,,,,,,,,126.42437370028347,None,127.43263250030577,None,127.43263250030577,None,127.43263250030577,None,127.43263250030577,None,130.43197360029444,None,130.43197360029444,None,130.43197360029444,None,130.43197360029444,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC UTCA,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,2,2,2,,,,,,,,,,,133.43212470039725,None,134.4320865003392,None,134.4320865003392,None,134.4320865003392,None,134.4320865003392,None,137.43908919999376,None,137.43908919999376,None,137.43908919999376,None,137.43908919999376,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN UTCA,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,3,3,3,,,,,,,,,,,140.4403469003737,None,141.4591549001634,None,141.4591549001634,None,141.4591549001634,None,141.4591549001634,None,144.44464240036905,None,144.44464240036905,None,144.44464240036905,None,144.44464240036905,None,147.44485990004614,None,space,147.44485990004614,None,0.9054172001779079,,,,,,,test,2022_Jun_15_1817,Hippopolis_Updating,2021.1.4,None,
