Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
RÓZSA UTCA,stimuli/scenes/004a.jpg,scene,0,stimuli/scenes/004a.jpg,stimuli/scenes/004a.jpg,stimuli/scenes/004b.jpg,stimuli/objects/094a.jpg,stimuli/objects/094b.jpg,target,lure,dist1,dist2
SZILVA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/113a.jpg,stimuli/scenes/113b.jpg,stimuli/objects/089b.jpg,stimuli/objects/089a.jpg,stimuli/scenes/113a.jpg,lure,dist2,dist1,target
KERÉK UTCA,stimuli/scenes/064a.jpg,scene,0,stimuli/scenes/064a.jpg,stimuli/scenes/004b.jpg,stimuli/scenes/064b.jpg,stimuli/scenes/064a.jpg,stimuli/scenes/004a.jpg,dist2,lure,target,dist1
TENISZ UTCA,stimuli/scenes/054a.jpg,scene,0,stimuli/scenes/054a.jpg,stimuli/scenes/043b.jpg,stimuli/scenes/054b.jpg,stimuli/scenes/054a.jpg,stimuli/scenes/043a.jpg,dist2,lure,target,dist1
TOJÁS UTCA,stimuli/scenes/081a.jpg,scene,2,stimuli/objects/081a.jpg,stimuli/objects/081a.jpg,stimuli/objects/081b.jpg,stimuli/scenes/034a.jpg,stimuli/scenes/034b.jpg,target,lure,dist1,dist2
KOKTÉL UTCA,stimuli/scenes/077a.jpg,scene,0,stimuli/scenes/077a.jpg,stimuli/scenes/077b.jpg,stimuli/objects/023a.jpg,stimuli/scenes/077a.jpg,stimuli/objects/023b.jpg,lure,dist1,target,dist2
SIVATAG UTCA,stimuli/objects/002a.jpg,object,0,stimuli/objects/002a.jpg,stimuli/objects/002a.jpg,stimuli/objects/063b.jpg,stimuli/objects/063a.jpg,stimuli/objects/002b.jpg,target,dist2,dist1,lure
BONBON UTCA,stimuli/objects/086a.jpg,object,2,stimuli/scenes/034a.jpg,stimuli/objects/025a.jpg,stimuli/scenes/034b.jpg,stimuli/objects/025b.jpg,stimuli/scenes/034a.jpg,dist1,lure,dist2,target
FIÓK UTCA,stimuli/scenes/120a.jpg,scene,1,stimuli/scenes/051a.jpg,stimuli/scenes/051a.jpg,stimuli/scenes/051b.jpg,stimuli/objects/009a.jpg,stimuli/objects/009b.jpg,target,lure,dist1,dist2
KÖNYVTÁR UTCA,stimuli/objects/027a.jpg,object,0,stimuli/objects/027a.jpg,stimuli/objects/027b.jpg,stimuli/objects/102a.jpg,stimuli/objects/027a.jpg,stimuli/objects/102b.jpg,lure,dist1,target,dist2
ÁLOM UTCA,stimuli/objects/068a.jpg,object,0,stimuli/objects/068a.jpg,stimuli/objects/027a.jpg,stimuli/objects/027b.jpg,stimuli/objects/068a.jpg,stimuli/objects/068b.jpg,dist1,dist2,target,lure
BOLYGÓ UTCA,stimuli/scenes/117a.jpg,scene,0,stimuli/scenes/117a.jpg,stimuli/scenes/117b.jpg,stimuli/objects/026b.jpg,stimuli/objects/026a.jpg,stimuli/scenes/117a.jpg,lure,dist2,dist1,target
HERNYÓ UTCA,stimuli/objects/088a.jpg,object,1,stimuli/objects/089a.jpg,stimuli/objects/089a.jpg,stimuli/scenes/007a.jpg,stimuli/objects/089b.jpg,stimuli/scenes/007b.jpg,target,dist1,lure,dist2
KÓKUSZ UTCA,stimuli/scenes/021a.jpg,scene,0,stimuli/scenes/021a.jpg,stimuli/scenes/021a.jpg,stimuli/scenes/029b.jpg,stimuli/scenes/021b.jpg,stimuli/scenes/029a.jpg,target,dist2,lure,dist1
FÉNYKÉP UTCA,stimuli/objects/057a.jpg,object,0,stimuli/objects/057a.jpg,stimuli/scenes/107a.jpg,stimuli/objects/057b.jpg,stimuli/objects/057a.jpg,stimuli/scenes/107b.jpg,dist1,lure,target,dist2
VIHAR UTCA,stimuli/scenes/015a.jpg,scene,0,stimuli/scenes/015a.jpg,stimuli/scenes/010b.jpg,stimuli/scenes/015a.jpg,stimuli/scenes/015b.jpg,stimuli/scenes/010a.jpg,dist2,target,lure,dist1
