Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
ZONGORA UTCA,stimuli/scenes/037a.jpg,scene,1,stimuli/scenes/018a.jpg,stimuli/scenes/018a.jpg,stimuli/scenes/067a.jpg,stimuli/scenes/018b.jpg,stimuli/scenes/067b.jpg,target,dist1,lure,dist2
PÉKSÉG UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/110b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/110a.jpg,dist2,target,lure,dist1
KESZTYŰ UTCA,stimuli/scenes/017a.jpg,scene,1,stimuli/scenes/087a.jpg,stimuli/scenes/043a.jpg,stimuli/scenes/087a.jpg,stimuli/scenes/043b.jpg,stimuli/scenes/087b.jpg,dist1,target,dist2,lure
PALACK UTCA,stimuli/objects/073a.jpg,object,0,stimuli/objects/073a.jpg,stimuli/scenes/079a.jpg,stimuli/objects/073a.jpg,stimuli/scenes/079b.jpg,stimuli/objects/073b.jpg,dist1,target,dist2,lure
MÁLNA UTCA,stimuli/scenes/010a.jpg,scene,0,stimuli/scenes/010a.jpg,stimuli/objects/025b.jpg,stimuli/objects/025a.jpg,stimuli/scenes/010b.jpg,stimuli/scenes/010a.jpg,dist2,dist1,lure,target
POGÁCSA UTCA,stimuli/scenes/045a.jpg,scene,1,stimuli/scenes/109a.jpg,stimuli/objects/119a.jpg,stimuli/objects/119b.jpg,stimuli/scenes/109a.jpg,stimuli/scenes/109b.jpg,dist1,dist2,target,lure
MANDARIN UTCA,stimuli/objects/013a.jpg,object,0,stimuli/objects/013a.jpg,stimuli/objects/013a.jpg,stimuli/objects/043b.jpg,stimuli/objects/013b.jpg,stimuli/objects/043a.jpg,target,dist2,lure,dist1
KOSÁR UTCA,stimuli/objects/116a.jpg,object,0,stimuli/objects/116a.jpg,stimuli/objects/089a.jpg,stimuli/objects/089b.jpg,stimuli/objects/116b.jpg,stimuli/objects/116a.jpg,dist1,dist2,lure,target
BÖGRE UTCA,stimuli/scenes/014a.jpg,scene,1,stimuli/scenes/008a.jpg,stimuli/scenes/008a.jpg,stimuli/objects/090b.jpg,stimuli/scenes/008b.jpg,stimuli/objects/090a.jpg,target,dist2,lure,dist1
PETÁRDA UTCA,stimuli/objects/055a.jpg,object,0,stimuli/objects/055a.jpg,stimuli/scenes/046a.jpg,stimuli/scenes/046b.jpg,stimuli/objects/055a.jpg,stimuli/objects/055b.jpg,dist1,dist2,target,lure
BOLYGÓ UTCA,stimuli/scenes/057a.jpg,scene,2,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/059a.jpg,stimuli/objects/059b.jpg,target,lure,dist1,dist2
KALAPÁCS UTCA,stimuli/scenes/040a.jpg,scene,1,stimuli/scenes/028a.jpg,stimuli/objects/068a.jpg,stimuli/objects/068b.jpg,stimuli/scenes/028b.jpg,stimuli/scenes/028a.jpg,dist1,dist2,lure,target
